population,PC1,PC2,PC3,PC4,Head_Length,Body_Depth,CP_Length,CP_Depth,Snout_L,Snout_Dorsal,Snout_Pelvic,Pectoral_FL,Pelvic_FL,Dorsal_BL,Anal_BL,H_Ey_D,V_Ey_D,POHL,POD,LJL,IOW,POW,CD,HD
Di_2,2.085,-0.016,-1.391,-0.314,41.2,37.1,21.7,15,12.2,43.8,51.2,37.1,30,62,19.5,13.1,13,16.5,8.7,15.7,10.7,7.3,8.8,34.5
Di_2,-1.287,-0.26,-0.926,1.367,45.8,45.8,22.4,16.7,14.8,49.6,53.9,37.7,31.6,67,22.9,12.7,13.2,19.3,10.7,16.6,11.8,7.8,9.5,39.5
Di_2,2.839,0.671,0.625,0.624,41.6,36.9,22.2,15.9,12.2,42.9,50.1,33.5,22.5,62.2,19.6,12.7,12.5,16.9,9.5,13.5,10.5,7.8,10,32.3
Di_2,-0.054,0.08,-0.738,0.136,45.8,40.2,24.7,16,14.3,47.2,55.1,36.4,29.8,66.5,22.4,13.6,12.4,18.3,9.7,16.5,12.5,8.7,10.4,36.5
Di_2,1.264,-1.122,-0.867,-0.51,46.2,38.7,24.7,15.1,14.5,47.1,56.4,37.2,29.7,72.8,22.6,13,13.5,19.6,10.2,16.9,12,8.1,9.1,35.2
Di_2,4.193,-0.73,-0.285,0.292,41.6,37,24,14.5,13.2,44.4,51.8,31,25.2,67.8,20.1,11.7,11.6,18.1,8.7,15,11.6,8.1,9.6,31.7
Di_2,1.821,1.081,-0.727,1.353,44.9,38,24.3,15.8,13.6,47.3,54,34.3,28.9,71.5,25,11.8,12.2,19.6,9.7,14.4,12.2,8.7,10,34.7
Di_2,4.195,-1.849,2.727,2.749,40.1,32.5,19,14.4,12.7,43.1,50.5,24.4,23.5,65.3,20,12.7,11.7,17,12.2,14.7,11.6,6.7,9.5,32.6
Di_2,5.729,0.865,-0.205,-0.867,38.8,35,25,14.2,12.4,40,47.3,31.5,23.9,63.5,18.9,12.9,11.5,15.9,7.5,12.7,10.1,8,9.8,31.2
Di_2,2.109,-0.246,0.563,0.787,43.3,36.4,23.2,16.1,12.8,46.4,51.9,35.1,24.7,66.1,20,12.3,12.6,18.3,10.9,15.3,11.7,8.2,9.6,33.5
Di_2,4.718,-0.399,-0.578,-0.653,41.8,35.5,23.5,15.2,11.7,45.7,50.2,28.6,24.3,64.8,19.2,12.1,12.2,18,7.7,14,10.2,7,9.7,32.3
Di_2,4.034,1.283,-1.082,0.95,40.1,36.7,23.2,15.1,12.3,42.8,51,31.7,27.3,65,22.4,11.3,11,17.6,7.9,14.6,11.3,7.6,8.6,33.7
Di_2,2.873,0.444,-0.134,-0.971,42.2,42.2,24.4,14.6,12.8,45.4,51.7,36.2,24.2,66.3,21.3,12.6,13.5,17.5,9.4,14,10.7,7.9,8.4,32.9
Di_2,3.851,-1.455,-0.712,-0.01,42.1,33.2,19.8,14.4,12.8,43,52.4,29.9,24.7,66.5,21,11.9,12.4,17,8.4,14.6,10.5,9,10.5,33
Di_2,1.952,1.608,0.591,-0.409,43.5,40.4,26.3,15.7,12.9,47,52.2,33.1,25.9,65,21.9,12.3,12.5,18.1,9.4,15.1,10.6,7.9,9,36.3
Di_2,4.346,-0.877,-0.502,-0.628,40,32.8,21.9,14.4,13,42.6,50.4,32.3,24.2,63.3,18.2,12.9,12.6,18,7.7,12.4,10.2,7.2,8.2,32.8
Di_2,-1.124,-1.04,-0.986,0.482,46.7,38.8,23.2,15,14.8,48.1,54.4,38.2,33.8,66,19.2,13.7,13.4,19.2,9.4,15.8,12.4,8.9,10,36.7
Di_2,3.356,-1.086,-0.716,-1.347,41.3,33.7,22.6,15.2,13.1,44.9,52.4,33.1,26,60,19.2,11.7,12.7,17.4,8.2,15.3,10,7.4,9.2,30.7
Di_2,5.814,-0.464,-0.621,1.033,39,34.9,21.4,14.1,11.7,42.2,47.6,31.8,22.6,63.6,18.4,10.9,11.1,15.7,7.8,14.1,10.7,6.5,8.5,32.9
Di_2,2.85,1.524,-0.561,-0.072,43,37.6,26.6,15.9,12.7,45.5,51.8,35.8,26.4,69.9,22.6,12.5,12.6,18.3,9.3,15.3,11.6,8.2,10.2,34.9
Di_2,4.487,0.311,0.799,0.848,42.9,33.6,26.2,16.7,13.4,45.7,52.4,31.2,22.2,70.9,20.1,11.2,11.1,18.5,9.5,15,10.6,7.5,9.6,33.5
Di_2,1.565,0.098,-0.636,-0.755,45.4,37.2,25.8,16.1,13.5,48.8,55.7,35.7,24,67.8,22,13,13.1,19.2,8.7,15.9,12.2,7.7,9.3,32.7
Di_2,1.202,0.298,0.108,-1.031,42.3,38.11,23.1,15.4,12.1,46.2,51.7,34.1,26.6,58.3,19.3,13.3,12.9,18.3,9.1,15.4,10.4,7.2,8.4,36
Di_2,4.961,2.353,-1.865,2.005,33.1,38.1,20.8,15.5,11.3,40,48.2,34,28,63.5,22,10.9,11.7,16.5,8,13.7,11.2,7.3,7,32.9
Di_2,3.485,-0.155,0.649,-0.046,43.6,34.8,24.4,14.8,12.5,43.4,53.4,30.1,26,66.6,20.6,12,12.2,18.8,9.6,14.1,11.2,8,10.1,33.6
Di_2,3.782,0.141,-2.433,-0.083,42.1,36.6,24.3,15,13.4,46.5,51.8,35.7,24.8,66.7,21,11.7,11.4,16.2,6.07,14.5,11.6,7.6,9.3,35
Di_2,1.754,0.264,-0.814,0.083,44,36.6,23,15.7,12.4,42.6,54.4,34.8,25,64.8,21.4,12.9,12.5,18.2,8.8,15.8,12.6,8.6,10.1,33.4
Di_2,1.256,-0.306,0.567,-1.414,44.8,36.3,23.5,14.7,12,44.6,54.2,33.6,27.1,62.9,19.7,12.8,14,19,9.9,16.5,10.7,8.3,9.4,33.9
Di_2,3.712,0.682,0.267,0.192,42.4,37.8,24.9,15.6,12.7,42.8,50.8,32.5,24.9,66.7,20.3,12.6,12.6,17.2,9.4,14.6,11.2,7.1,8.9,34
Di_2,3.055,0.023,-1.001,0.386,42.1,37.6,22.8,15.6,12.7,46.4,51,33.6,25,67.2,21,12.4,12.9,17.6,8.3,15.7,11,7.2,9.6,32.2
Di_2,4.987,0.38,-0.59,1.46,40.1,32.6,21.8,15.3,12.5,43,49.7,30.3,25.6,65.2,21.8,10.5,11.2,17.5,8.6,14,11.1,7.3,8.5,33.01
Di_2,2.453,-1.485,-0.089,-0.485,42.3,35,19.4,13.7,12,43.9,50.5,32.5,23.7,61.3,19.5,13.2,13.7,17.6,8.9,15.6,10.8,7.4,9.3,33.1
Di_2,-0.058,-1.697,-1.269,-0.992,47.3,38,23.3,14.8,13.8,47.6,55.9,42.8,34.6,69.1,20.8,13.6,14,19.2,11.1,16,10.9,7.9,10.4,35.2
Di_2,4.167,-0.118,-1.418,-0.123,41.5,33.8,22.3,14.9,12,45.6,49.4,34.5,24.6,66,20.8,12,13.1,16.4,8.1,15.4,11.3,7,8.5,33.9
Di_2,-2.005,0.65,-1.232,-0.088,48.1,40.2,24.7,16.8,14.3,51.2,56.5,38,31.6,67.9,23.9,14.1,14.5,20.2,9.7,17,12.9,8.4,9.4,37.8
Di_2,2.296,-0.586,0.392,0.243,44.7,44.7,24.8,15.3,14.2,49.4,55,29.3,25.3,70.3,23.1,11.6,12.3,18.4,9.7,16.4,11.1,8.2,10.1,32.1
Di_2,2.117,-0.933,1.338,0.393,44.6,39,25.3,16.2,15.1,44.8,55,28.5,25.5,70,20.1,12.9,12.2,18,10.2,16.6,11,7.8,9.7,38.9
